id,age,salary,score,department,city
92,50,117063,6.84,HR,Bursa
93,26,46409,7.62,HR,Antalya
94,29,34284,7.26,Sales,Ankara
95,59,29202,6.49,Sales,Istanbul
96,63,115795,1.79,HR,Antalya
97,25,51548,2.07,Sales,Antalya
98,60,79989,5.07,Finance,Ankara
99,41,112127,3.98,Marketing,Istanbul
100,45,61010,2.36,HR,Bursa
101,26,84851,3.05,Sales,Bursa
102,46,45271,6.41,Marketing,Istanbul
103,25,78381,7.16,HR,Istanbul
104,41,95128,2.31,Marketing,Istanbul
105,25,117942,8.27,Sales,Ankara
106,43,109878,7.43,Finance,Istanbul
107,57,77349,1.89,HR,Izmir
108,65,109950,5.5,HR,Istanbul
109,60,82452,6.24,Finance,Ankara
110,54,81915,6.41,Marketing,Bursa
111,53,109857,8.9,Finance,Istanbul
112,50,70464,7.14,Marketing,Istanbul
113,54,88123,8.92,Finance,Antalya
114,53,44493,8.02,Marketing,Bursa
115,44,72252,7.81,Sales,Antalya
116,28,95163,6.19,Sales,Antalya
117,24,96799,5.58,Finance,Istanbul
118,37,105219,5.74,Engineering,Izmir
119,45,93271,1.59,HR,Ankara
120,28,91503,5.54,Finance,Izmir
121,27,113569,6.44,Finance,Ankara
122,33,36438,3.86,Engineering,Istanbul
123,49,82590,5.16,Marketing,Ankara
124,26,87407,3.04,HR,Bursa
125,56,118213,9.41,Finance,Antalya
126,64,65492,7.65,Marketing,Antalya
127,56,25482,1.39,Finance,Antalya
128,25,111476,1.14,Marketing,Antalya
129,60,54828,7.61,Marketing,Bursa
130,51,78066,7.95,Finance,Bursa
131,55,43211,9.79,HR,Antalya
132,22,66003,1.85,HR,Antalya
133,33,111905,5.47,Marketing,Ankara
134,33,106079,4.35,Sales,Istanbul
135,28,89477,8.54,Sales,Ankara
136,24,118918,1.55,HR,Ankara
137,31,71974,3.59,Sales,Antalya
138,44,113692,1.05,Marketing,Istanbul
139,35,33168,3.59,Sales,Istanbul
140,42,89368,6.63,Finance,Istanbul
141,57,63467,7.24,HR,Izmir
142,33,47882,8.03,Sales,Izmir
143,62,91106,1.05,Finance,Ankara
144,36,58326,1.24,HR,Antalya
145,26,40997,2.91,HR,Ankara
146,31,34839,7.82,HR,Izmir
147,63,49631,4.43,HR,Izmir
148,37,95545,3.73,Engineering,Bursa
149,47,88556,9.93,Engineering,Izmir
150,53,42444,5.3,Marketing,Istanbul
151,29,89123,4.32,Marketing,Bursa
152,25,36428,3.87,Marketing,Istanbul
153,49,103141,3.76,Marketing,Istanbul
154,63,44768,4.88,Finance,Bursa
155,45,68868,2.84,Marketing,Bursa
156,24,98780,2.5,Sales,Ankara
157,55,37261,7.83,Finance,Izmir
158,62,78985,5.01,Marketing,Bursa
159,29,47355,4.41,Engineering,Ankara
160,42,65688,8.83,Engineering,Izmir
161,48,75843,6.89,Finance,Bursa
162,64,64967,5.5,Finance,Istanbul
163,54,48186,4.95,Marketing,Ankara
164,58,51516,5.77,Sales,Bursa
165,38,36075,8.72,Engineering,Ankara
166,38,79154,3.06,Marketing,Antalya
167,43,38489,1.4,Engineering,Istanbul
168,43,53170,6.67,Sales,Antalya
169,36,86717,9.64,Sales,Bursa
170,57,97902,1.41,Marketing,Bursa
171,44,46266,6.47,Finance,Antalya
172,52,85075,2.04,Engineering,Izmir
173,58,50191,7.41,Finance,Bursa
174,38,31197,4.03,Sales,Bursa
175,59,87506,9.27,Sales,Ankara
176,43,65510,8.19,Marketing,Ankara
177,64,107632,1.95,Marketing,Bursa
178,47,55827,1.77,Marketing,Istanbul
179,51,119700,1.04,Finance,Bursa
180,60,58773,7.51,Engineering,Antalya
181,36,48176,9.6,Sales,Izmir
182,59,87349,1.69,Sales,Bursa
183,24,34991,5.89,Sales,Ankara
184,48,28528,5.76,HR,Antalya
185,35,33749,9.46,Engineering,Istanbul
186,61,35104,4.87,Engineering,Ankara
187,32,75947,6.27,Marketing,Bursa
188,46,105188,7.78,Marketing,Ankara
189,32,111465,6.17,HR,Izmir
190,34,49596,6.92,Sales,Istanbul
191,38,74103,8.3,Marketing,Bursa
192,36,30382,5.65,Engineering,Izmir
193,25,32365,7.0,Finance,Ankara
194,51,72303,3.98,Engineering,Ankara
195,26,74069,3.61,Marketing,Istanbul
196,22,29378,1.34,Finance,Antalya
197,44,77378,6.48,Sales,Ankara
198,64,117900,6.71,Engineering,Ankara
199,44,91097,1.11,Sales,Bursa
200,61,36254,5.46,Sales,Bursa
201,43,105196,5.92,Marketing,Antalya
202,41,72321,8.35,Finance,Bursa
203,50,36258,6.69,Sales,Istanbul
204,57,67947,3.06,HR,Istanbul
205,38,33866,3.45,HR,Istanbul
206,23,68292,3.11,Marketing,Izmir
207,64,33547,4.28,Finance,Antalya
208,29,65007,7.25,Finance,Istanbul
209,63,33735,5.32,Sales,Ankara
210,40,66348,8.12,Sales,Ankara
211,60,33969,6.99,Engineering,Istanbul
212,61,71587,2.02,Sales,Bursa
213,51,73048,3.59,Sales,Istanbul
214,29,74398,8.43,Engineering,Izmir
215,43,83629,2.83,HR,Antalya
216,46,31290,6.5,Sales,Ankara
217,34,81934,6.78,Engineering,Istanbul
218,35,30833,7.87,Engineering,Istanbul
219,43,47175,9.68,Finance,Ankara
220,52,90755,6.43,Sales,Istanbul
221,49,118742,8.72,Marketing,Ankara
222,45,32772,7.29,Sales,Antalya
223,26,69968,8.72,Sales,Izmir
224,42,65119,8.41,Sales,Bursa
225,37,35286,5.86,HR,Izmir
226,45,76934,5.08,HR,Bursa
227,32,39786,6.73,Sales,Istanbul
228,31,105461,1.02,Engineering,Izmir
229,45,44328,3.65,Sales,Istanbul
230,24,56377,3.4,Engineering,Bursa
231,50,58253,7.83,Finance,Istanbul
232,46,116649,9.8,Marketing,Istanbul
233,22,36780,8.81,Sales,Antalya
234,61,69755,2.91,Sales,Izmir
235,29,91529,4.15,Marketing,Izmir
236,35,102741,9.23,Engineering,Istanbul
237,37,25920,7.65,Marketing,Istanbul
238,39,74082,7.49,HR,Istanbul
239,47,32535,8.49,Engineering,Istanbul
240,50,48502,4.95,Marketing,Izmir
241,29,85407,1.3,Sales,Istanbul
242,30,56084,3.21,HR,Antalya
243,48,90275,9.05,Engineering,Istanbul
244,60,78283,8.02,HR,Ankara
245,42,43851,6.33,Finance,Istanbul
246,35,105739,5.49,Sales,Bursa
247,23,94406,7.06,Marketing,Bursa
248,59,70752,6.55,Engineering,Ankara
249,49,30949,2.69,Marketing,Ankara
250,55,105933,3.72,Marketing,Istanbul
251,46,59166,7.91,Sales,Bursa
252,49,29110,8.16,Finance,Ankara
253,34,53392,2.38,Marketing,Izmir
254,22,44276,6.41,Engineering,Ankara
255,42,111975,6.58,Engineering,Istanbul
256,64,103268,5.51,Engineering,Ankara
257,53,114700,5.4,HR,Antalya
258,37,58164,2.21,Sales,Ankara
259,57,28026,7.88,Engineering,Istanbul
260,36,104712,5.37,Marketing,Izmir
261,35,28067,6.75,Engineering,Ankara
262,29,59232,1.98,Sales,Ankara
263,28,65189,7.44,Sales,Antalya
264,55,41480,6.02,Engineering,Istanbul
265,47,42786,5.0,HR,Istanbul
266,24,63976,9.18,Finance,Bursa
267,24,82360,1.64,HR,Antalya
268,23,80231,2.91,Marketing,Izmir
269,40,62668,5.03,Marketing,Izmir
270,57,91244,3.62,Sales,Izmir
271,63,84362,5.65,Finance,Istanbul
272,51,74191,6.48,Finance,Ankara
273,63,95709,1.44,Engineering,Izmir
274,32,75105,8.78,Marketing,Antalya
275,52,86548,5.43,Sales,Ankara
276,39,76266,8.76,Marketing,Ankara
277,62,117886,8.7,Marketing,Ankara
278,49,70355,2.57,Engineering,Ankara
279,22,34334,6.94,Engineering,Ankara
280,52,40650,7.21,Engineering,Ankara
281,40,75383,3.27,Finance,Bursa
282,27,39357,1.41,Marketing,Istanbul
283,62,38207,2.98,HR,Istanbul
284,60,98687,3.92,Engineering,Bursa
285,45,35144,7.65,Engineering,Istanbul
286,54,43422,1.95,Finance,Ankara
287,38,51152,9.47,Marketing,Ankara
288,51,100368,4.38,HR,Izmir
289,38,61079,7.2,HR,Ankara
290,61,66054,7.31,Finance,Bursa
291,62,113364,8.64,Marketing,Antalya
292,28,93771,4.71,Sales,Bursa
293,28,78281,7.45,Sales,Izmir
294,31,33953,1.56,Sales,Istanbul
295,24,101078,4.19,Marketing,Istanbul
296,57,74665,2.45,Engineering,Ankara
297,35,100799,8.52,Engineering,Ankara
298,58,69070,7.85,Engineering,Antalya
299,42,34196,5.31,HR,Istanbul
300,39,73137,8.23,HR,Izmir
301,25,30569,8.04,HR,Bursa
302,56,117666,7.72,HR,Ankara
303,51,53354,9.75,Engineering,Antalya
304,50,115563,4.26,Engineering,Bursa
305,63,69794,8.14,Marketing,Istanbul
306,46,111238,7.73,Sales,Istanbul
307,33,69352,7.07,Finance,Bursa
308,25,94938,8.05,HR,Ankara
309,25,53675,5.9,HR,Antalya
310,55,109065,6.41,Engineering,Izmir
311,50,26916,7.15,Marketing,Bursa
312,45,118945,9.73,Sales,Izmir
313,31,71538,3.29,Sales,Istanbul
314,59,63765,8.21,Finance,Izmir
315,60,76210,7.95,Engineering,Bursa
316,43,74355,6.8,Sales,Bursa
317,59,71486,8.38,Sales,Istanbul
318,35,67714,5.53,HR,Ankara
319,52,74755,6.81,Marketing,Ankara
320,46,44665,9.41,Sales,Ankara
321,35,83622,5.01,Engineering,Antalya
322,26,61515,7.94,HR,Bursa
323,36,58359,6.18,Marketing,Antalya
324,65,104474,8.88,Finance,Bursa
325,41,34329,1.62,Engineering,Bursa
326,35,35560,5.18,Marketing,Istanbul
327,31,100519,7.38,Marketing,Ankara
328,54,87357,6.72,HR,Ankara
329,55,33311,1.49,Marketing,Ankara
330,27,34343,3.87,Sales,Istanbul
331,25,102866,1.52,Finance,Ankara
332,64,103576,10.0,Sales,Bursa
333,55,87517,5.68,Marketing,Bursa
334,50,111294,2.21,Marketing,Ankara
335,29,56184,1.4,HR,Bursa
336,45,28558,4.32,Engineering,Ankara
337,45,79315,3.43,Marketing,Antalya
338,41,41369,9.81,HR,Antalya
339,27,58249,1.46,Sales,Antalya
340,43,33363,2.76,Sales,Bursa
341,38,36416,6.79,HR,Istanbul
342,61,78838,2.62,Sales,Bursa
343,39,84370,6.57,Sales,Izmir
344,63,95111,4.16,Marketing,Izmir
345,41,113491,2.97,Engineering,Bursa
346,41,32979,8.12,Marketing,Ankara
347,33,47378,1.88,Sales,Antalya
348,64,108239,2.94,Sales,Antalya
349,29,95923,5.41,Finance,Izmir
350,32,69485,8.91,Sales,Antalya
351,25,78880,4.88,Engineering,Izmir
352,50,64566,8.52,Marketing,Ankara
353,48,91116,2.09,HR,Bursa
354,34,87382,1.73,Sales,Bursa
355,44,47632,9.92,Engineering,Izmir
356,22,118528,2.76,Finance,Ankara
357,62,91058,3.36,Engineering,Antalya
358,49,69239,4.82,Marketing,Bursa
359,57,113154,9.05,Sales,Ankara
360,45,35002,2.07,Marketing,Ankara
361,61,73724,8.34,Finance,Istanbul
362,39,69651,7.01,Sales,Bursa
363,46,87644,6.25,Finance,Bursa
364,53,98148,1.06,Sales,Izmir
365,50,119197,6.05,Engineering,Bursa
366,51,66614,5.26,Engineering,Izmir
367,57,50622,8.88,HR,Ankara
368,55,62170,3.08,Finance,Istanbul
369,53,27824,5.57,Sales,Ankara
370,47,117269,7.95,Finance,Izmir
371,42,73084,7.19,Marketing,Ankara
372,28,104614,1.23,Finance,Ankara
373,25,94370,2.09,HR,Antalya
374,25,30452,3.99,Finance,Antalya
375,48,104461,7.86,Marketing,Ankara
376,61,28344,6.93,Finance,Ankara
377,57,63224,3.01,HR,Ankara
378,47,77714,7.58,Engineering,Bursa
379,55,53796,7.49,HR,Ankara
380,46,42032,2.3,Sales,Istanbul
381,24,69775,2.31,Sales,Ankara
382,52,117756,2.11,Finance,Bursa
383,50,43843,5.39,Finance,Izmir
384,49,71123,9.64,HR,Izmir
385,35,83957,1.94,Marketing,Antalya
386,46,112180,7.84,Marketing,Izmir
387,44,34525,7.14,Engineering,Izmir
388,54,52795,2.06,Marketing,Ankara
389,35,66757,9.58,HR,Ankara
390,48,85983,3.86,Marketing,Istanbul
391,25,98391,7.96,HR,Bursa
392,44,34940,2.73,HR,Izmir
393,33,26799,1.76,Finance,Antalya
394,37,100657,3.84,Sales,Istanbul
395,58,101564,1.13,Sales,Izmir
396,65,111654,3.82,Engineering,Istanbul
397,45,99445,5.39,Finance,Antalya
398,44,110590,9.5,HR,Antalya
399,65,91827,8.36,Marketing,Antalya
400,64,82660,7.2,Finance,Antalya
401,57,95170,5.86,HR,Bursa
402,34,99131,8.05,Sales,Bursa
403,39,29244,6.64,Engineering,Istanbul
404,57,59940,3.83,Finance,Bursa
405,35,30162,9.08,Finance,Istanbul
406,33,56380,8.56,Finance,Istanbul
407,22,26495,3.6,Finance,Antalya
408,29,60134,8.31,HR,Izmir
409,53,66061,1.3,Finance,Antalya
410,44,37595,5.76,Engineering,Bursa
411,48,45170,6.64,Sales,Ankara
412,38,71541,4.51,Finance,Ankara
413,27,87345,3.12,Finance,Istanbul
414,47,71334,7.15,Marketing,Antalya
415,28,28003,5.43,HR,Istanbul
416,22,116765,8.77,Marketing,Istanbul
417,30,32694,4.65,Finance,Ankara
418,56,112530,7.49,Sales,Istanbul
419,41,99621,9.74,Sales,Ankara
420,26,64278,5.82,Engineering,Ankara
421,29,114961,1.91,Sales,Izmir
422,36,36803,9.95,Sales,Izmir
423,45,92210,9.52,Marketing,Antalya
424,36,60743,4.41,HR,Antalya
425,26,36169,1.17,Sales,Ankara
426,62,109487,1.85,Sales,Izmir
427,62,67500,9.06,Engineering,Ankara
428,63,97436,7.69,Marketing,Ankara
429,41,53776,7.83,HR,Izmir
430,30,73342,1.03,Marketing,Antalya
431,58,90415,1.27,Sales,Antalya
432,54,32961,1.5,Finance,Izmir
433,23,58640,3.18,Finance,Ankara
434,61,64120,4.32,HR,Istanbul
435,57,97661,8.45,Finance,Istanbul
436,54,70698,7.27,Finance,Istanbul
437,62,108571,9.46,HR,Istanbul
438,59,27155,6.77,HR,Izmir
439,45,77937,1.88,Marketing,Antalya
440,37,115568,5.42,HR,Bursa
441,60,78918,2.66,Engineering,Izmir
442,54,67596,6.55,Marketing,Ankara
443,32,91264,4.18,Engineering,Izmir
444,61,117330,5.64,HR,Antalya
445,32,37076,4.99,HR,Ankara
446,62,91444,2.35,Finance,Bursa
447,41,55968,4.47,Marketing,Bursa
448,50,74720,9.68,Marketing,Bursa
449,43,97461,7.99,Engineering,Antalya
450,61,110012,4.21,Finance,Izmir
451,38,79108,5.78,Sales,Bursa
452,33,59706,9.82,Finance,Bursa
453,50,29655,4.43,Marketing,Istanbul
454,39,28963,3.76,HR,Antalya
455,37,116623,3.68,Finance,Izmir
456,53,79263,8.17,Marketing,Izmir
457,29,72228,2.91,Marketing,Ankara
458,28,39273,8.84,Finance,Bursa
459,25,97753,3.06,Engineering,Ankara
460,51,99328,8.69,Engineering,Istanbul
461,31,85529,5.49,Marketing,Istanbul
462,43,25357,5.3,HR,Antalya
463,30,62139,2.02,Finance,Izmir
464,48,49708,9.83,HR,Istanbul
465,52,42948,8.29,Sales,Bursa
466,38,56684,5.24,Sales,Istanbul
467,23,80128,4.54,Finance,Antalya
468,44,58865,1.43,Sales,Izmir
469,38,39242,5.14,Marketing,Istanbul
470,27,111215,9.89,Marketing,Bursa
471,44,116713,1.38,Engineering,Ankara
472,29,102553,6.53,Marketing,Istanbul
473,41,39776,2.34,Finance,Antalya
474,60,42512,6.62,Sales,Antalya
475,37,81771,1.85,Finance,Antalya
476,50,29093,8.18,Sales,Antalya
477,65,55556,1.97,Engineering,Izmir
478,63,111704,7.43,HR,Bursa
479,28,61466,2.2,Engineering,Ankara
480,53,101415,2.29,Marketing,Antalya
481,50,34062,3.42,Engineering,Izmir
482,57,110647,3.51,Finance,Bursa
483,27,104046,5.51,Engineering,Izmir
484,59,28819,6.0,Finance,Istanbul
485,23,73995,7.31,Marketing,Ankara
486,43,27084,4.45,Engineering,Antalya
487,42,118225,7.67,Finance,Istanbul
488,46,108508,4.06,Finance,Istanbul
489,24,85490,9.82,Sales,Bursa
490,22,50840,4.8,HR,Bursa
491,61,39148,7.96,Finance,Izmir
492,50,45701,2.89,Engineering,Antalya
493,37,98526,6.49,HR,Bursa
494,47,113865,1.38,Engineering,Antalya
495,47,41495,5.73,Sales,Ankara
496,51,69397,3.84,Marketing,Istanbul
497,62,99428,5.98,Marketing,Izmir
498,37,101992,8.82,Marketing,Antalya
499,29,83236,3.69,Engineering,Ankara
500,50,97956,7.75,Finance,Antalya
501,62,65531,9.45,HR,Bursa
502,65,67458,4.79,HR,Izmir
503,33,67053,1.71,HR,Bursa
504,52,107191,9.52,Sales,Izmir
505,42,49302,4.1,HR,Izmir
506,24,44291,3.91,Finance,Izmir
507,52,93871,6.21,Finance,Istanbul
508,25,64295,5.78,Sales,Ankara
509,60,73720,6.22,Marketing,Ankara
510,44,46339,5.67,Marketing,Ankara
511,56,78817,7.96,Marketing,Istanbul
512,62,94354,4.69,HR,Izmir
513,46,119513,6.42,Finance,Bursa
514,26,40009,6.85,Sales,Bursa
515,50,47477,2.16,Finance,Ankara
516,63,119864,9.49,Finance,Bursa
517,58,101616,9.66,Marketing,Istanbul
518,51,83790,4.44,Engineering,Bursa
519,45,67444,3.83,Engineering,Ankara
520,51,89196,7.87,Marketing,Izmir
521,58,25240,7.51,Engineering,Istanbul
522,41,101584,2.34,Sales,Bursa
523,57,61332,9.94,Engineering,Istanbul
524,39,98697,1.82,Finance,Istanbul
525,28,55054,8.83,Finance,Antalya
526,62,62567,6.36,Engineering,Istanbul
527,59,114701,3.29,HR,Izmir
528,25,52945,7.71,Sales,Izmir
529,33,57251,6.19,Sales,Bursa
530,30,66059,8.65,Finance,Istanbul
531,52,44655,9.04,HR,Ankara
532,30,42067,2.84,Sales,Izmir
533,33,46364,9.15,Finance,Ankara
534,45,113496,9.63,Finance,Antalya
535,23,100044,7.07,Engineering,Izmir
536,36,93631,2.05,Sales,Ankara
537,41,115540,6.15,HR,Ankara
538,36,91700,2.14,Sales,Istanbul
539,52,98466,5.81,Marketing,Izmir
540,39,106235,1.13,Sales,Ankara
541,57,35914,3.3,HR,Antalya
542,33,108114,4.14,HR,Bursa
543,49,57897,9.84,Engineering,Izmir
544,46,108766,3.52,Engineering,Izmir
545,65,111719,8.68,Finance,Bursa
546,32,103056,5.76,Engineering,Istanbul
547,37,30204,9.88,HR,Istanbul
548,39,118816,3.27,HR,Ankara
549,63,42734,1.9,Finance,Istanbul
550,50,71020,8.82,Sales,Ankara
551,55,66568,1.22,Engineering,Bursa
552,56,44857,9.81,Finance,Ankara
553,23,59629,2.83,Sales,Antalya
554,22,56768,3.81,Engineering,Antalya
555,54,25758,9.68,HR,Istanbul
556,42,63503,7.09,Finance,Antalya
557,49,39785,5.75,Marketing,Antalya
558,51,54743,9.44,Finance,Bursa
559,60,87587,8.14,HR,Antalya
560,22,65117,7.65,Engineering,Bursa
561,27,26707,4.35,Sales,Antalya
562,31,67899,6.65,Sales,Ankara
563,39,31887,1.2,HR,Antalya
564,39,73235,1.86,HR,Istanbul
565,61,112312,7.23,Finance,Ankara
566,63,64706,9.16,Marketing,Istanbul
567,57,110799,6.79,Marketing,Ankara
568,53,41429,5.82,Finance,Istanbul
569,64,89015,3.75,HR,Ankara
570,42,96148,5.45,Sales,Ankara
571,50,75311,3.5,Engineering,Antalya
572,30,68401,2.11,HR,Istanbul
573,25,102150,1.9,HR,Istanbul
574,36,56487,3.83,HR,Ankara
575,49,80135,3.02,HR,Izmir
576,52,96044,6.22,Finance,Ankara
577,63,49659,5.56,Engineering,Ankara
578,65,103670,7.25,Engineering,Antalya
579,23,79243,4.14,Engineering,Ankara
580,59,68796,1.4,Finance,Ankara
581,32,30830,4.21,Engineering,Ankara
582,22,75820,9.27,Marketing,Istanbul
583,40,65807,4.38,Sales,Ankara
584,26,72533,9.44,Sales,Istanbul
585,64,29947,8.98,Finance,Izmir
586,28,53685,5.78,Marketing,Antalya
587,32,57778,7.16,HR,Bursa
588,35,53956,1.74,HR,Istanbul
589,47,114651,9.67,Engineering,Izmir
590,42,41592,9.99,Marketing,Antalya
591,33,64693,1.44,Finance,Izmir
592,63,32184,2.1,Marketing,Izmir
593,64,65972,6.74,Engineering,Istanbul
594,36,110699,9.9,HR,Izmir
595,42,118863,2.14,Marketing,Bursa
596,24,55157,1.34,Marketing,Bursa
597,39,82063,3.75,Marketing,Istanbul
598,55,28182,3.73,Sales,Antalya
599,31,82429,6.19,Engineering,Antalya
600,39,82354,2.92,Finance,Bursa
601,49,57103,9.09,HR,Istanbul
602,61,40365,7.02,Marketing,Ankara
603,65,34228,2.54,Engineering,Ankara
604,54,113016,2.59,Finance,Antalya
605,62,62241,3.97,Sales,Ankara
606,43,105681,6.0,HR,Istanbul
607,54,35975,2.58,Engineering,Ankara
608,30,108367,4.81,HR,Antalya
609,56,67996,5.74,Marketing,Ankara
610,45,82725,3.96,Finance,Ankara
611,57,96128,9.42,Finance,Bursa
612,39,34917,8.95,Engineering,Istanbul
613,29,86069,4.45,Engineering,Bursa
614,61,103934,9.21,HR,Istanbul
615,51,97402,5.93,Engineering,Istanbul
616,35,101623,9.21,Marketing,Istanbul
617,49,78426,1.71,Sales,Izmir
618,26,109520,2.81,Finance,Ankara
619,40,25759,8.19,Finance,Izmir
620,38,74430,5.7,Marketing,Istanbul
621,26,57980,7.54,Marketing,Antalya
622,40,94385,4.39,Engineering,Izmir
623,53,82016,3.99,Engineering,Bursa
624,38,47890,8.02,Sales,Istanbul
625,54,55562,5.11,Finance,Izmir
626,60,74633,2.7,Finance,Bursa
627,63,45651,7.13,Sales,Bursa
628,63,75203,9.5,Marketing,Bursa
629,35,68446,8.37,Sales,Antalya
630,45,109454,5.49,Marketing,Istanbul
631,42,116758,2.41,Engineering,Bursa
632,38,45166,6.9,Sales,Ankara
633,60,26888,4.27,HR,Izmir
634,53,109980,1.67,Finance,Bursa
635,22,50212,2.31,Finance,Ankara
636,48,77165,6.95,Marketing,Istanbul
637,36,72610,1.81,Sales,Izmir
638,22,41590,6.35,Marketing,Ankara
639,31,47166,1.91,Engineering,Ankara
640,28,63800,3.7,HR,Izmir
641,26,45458,7.76,Engineering,Istanbul
642,47,107867,8.64,Engineering,Istanbul
643,44,119510,5.86,Sales,Istanbul
644,55,96588,5.0,Engineering,Izmir
645,43,31947,1.71,HR,Ankara
646,55,104454,7.46,HR,Bursa
647,65,34573,7.28,Finance,Izmir
648,31,41866,2.49,HR,Izmir
649,64,41071,9.8,Finance,Antalya
650,58,41179,2.85,Marketing,Izmir
651,23,114466,5.07,Finance,Ankara
652,60,90148,2.62,Finance,Istanbul
653,63,118031,9.72,Finance,Antalya
654,45,81975,2.03,Engineering,Bursa
655,25,93772,5.24,Engineering,Bursa
656,56,63707,6.99,Sales,Bursa
657,40,103073,8.73,Finance,Bursa
658,26,37418,3.4,Finance,Izmir
659,26,55200,7.19,Engineering,Bursa
660,63,67647,2.86,Engineering,Bursa
661,62,40029,4.17,Finance,Ankara
662,57,67055,2.97,Finance,Bursa
663,44,112104,5.29,Engineering,Izmir
664,44,91279,2.98,Finance,Istanbul
665,50,86076,1.65,Finance,Izmir
666,44,48702,9.77,Finance,Izmir
667,61,79743,5.26,Marketing,Antalya
668,48,39260,5.64,Finance,Antalya
669,54,30625,6.75,Marketing,Istanbul
670,45,108278,7.4,Sales,Izmir
671,58,34474,5.04,Finance,Antalya
672,53,65868,1.01,Sales,Izmir
673,50,58644,4.51,Engineering,Ankara
674,36,100816,5.33,HR,Bursa
675,58,79823,5.74,HR,Bursa
676,57,30639,3.06,Sales,Izmir
677,22,63732,5.51,Engineering,Antalya
678,33,40531,8.13,Marketing,Istanbul
679,29,70623,5.06,Finance,Antalya
680,36,50415,4.19,HR,Bursa
681,51,67649,1.83,Finance,Ankara
682,51,37768,9.38,Sales,Antalya
683,59,61822,6.73,Finance,Istanbul
684,56,54026,8.58,Sales,Istanbul
